datetime_utc,datetime_local,consumed_co2_rate_kg_per_mwh_for_electricity,consumed_ch4_rate_kg_per_mwh_for_electricity,consumed_n2o_rate_kg_per_mwh_for_electricity,consumed_co2e_rate_kg_per_mwh_for_electricity,consumed_nox_rate_kg_per_mwh_for_electricity,consumed_so2_rate_kg_per_mwh_for_electricity,consumed_co2_rate_kg_per_mwh_for_electricity_adjusted,consumed_ch4_rate_kg_per_mwh_for_electricity_adjusted,consumed_n2o_rate_kg_per_mwh_for_electricity_adjusted,consumed_co2e_rate_kg_per_mwh_for_electricity_adjusted,consumed_nox_rate_kg_per_mwh_for_electricity_adjusted,consumed_so2_rate_kg_per_mwh_for_electricity_adjusted
2021-07-24 06:00:00+00:00,2021-07-23 23:00:00-07:00,297.19,0.0147,0.00187,298.11,0.257,0.0285,278.48,0.0146,0.00187,279.4,0.254,0.0285
2021-07-24 07:00:00+00:00,2021-07-24 00:00:00-07:00,294.85,0.015,0.00191,295.79,0.233,0.0283,274.31,0.0149,0.0019,275.25,0.23,0.0283
2021-07-24 08:00:00+00:00,2021-07-24 01:00:00-07:00,295.92,0.0149,0.00189,296.86,0.222,0.0276,274.11,0.0149,0.00189,275.04,0.22,0.0275
2021-07-24 09:00:00+00:00,2021-07-24 02:00:00-07:00,302.5,0.0153,0.00193,303.46,0.23,0.028,279.64,0.0152,0.00192,280.59,0.227,0.0279
2021-07-24 10:00:00+00:00,2021-07-24 03:00:00-07:00,295.46,0.0149,0.00188,296.39,0.226,0.0282,271.7,0.0148,0.00188,272.63,0.223,0.0282
2021-07-24 11:00:00+00:00,2021-07-24 04:00:00-07:00,297.14,0.0152,0.00192,298.09,0.235,0.0293,272.94,0.0151,0.00191,273.89,0.232,0.0293
2021-07-24 12:00:00+00:00,2021-07-24 05:00:00-07:00,300.35,0.0153,0.00193,301.3,0.233,0.0292,275.86,0.0152,0.00192,276.8,0.23,0.0292
2021-07-24 13:00:00+00:00,2021-07-24 06:00:00-07:00,293.69,0.0151,0.0019,294.63,0.235,0.0276,269.02,0.015,0.00189,269.96,0.232,0.0276
2021-07-24 14:00:00+00:00,2021-07-24 07:00:00-07:00,277.05,0.0139,0.00175,277.92,0.255,0.0233,253.39,0.0138,0.00174,254.25,0.252,0.0233
2021-07-24 15:00:00+00:00,2021-07-24 08:00:00-07:00,244.04,0.0125,0.00157,244.82,0.244,0.0206,221.93,0.0124,0.00157,222.71,0.241,0.0205
2021-07-24 16:00:00+00:00,2021-07-24 09:00:00-07:00,228.59,0.0117,0.00147,229.32,0.241,0.0182,207.35,0.0117,0.00146,208.07,0.238,0.0181
2021-07-24 17:00:00+00:00,2021-07-24 10:00:00-07:00,216.21,0.0112,0.0014,216.9,0.209,0.0166,195.53,0.0111,0.00139,196.22,0.207,0.0166
2021-07-24 18:00:00+00:00,2021-07-24 11:00:00-07:00,227.83,0.0113,0.00141,228.54,0.218,0.0161,207.9,0.0112,0.00141,208.6,0.216,0.0161
2021-07-24 19:00:00+00:00,2021-07-24 12:00:00-07:00,227.18,0.0111,0.00138,227.86,0.204,0.0159,207.89,0.011,0.00138,208.57,0.201,0.0159
2021-07-24 20:00:00+00:00,2021-07-24 13:00:00-07:00,228.83,0.0111,0.00139,229.52,0.186,0.0149,210.06,0.011,0.00138,210.75,0.183,0.0149
2021-07-24 21:00:00+00:00,2021-07-24 14:00:00-07:00,229.57,0.0111,0.00139,230.26,0.181,0.0154,211.55,0.0111,0.00139,212.24,0.178,0.0153
2021-07-24 22:00:00+00:00,2021-07-24 15:00:00-07:00,223.38,0.0106,0.00132,224.04,0.151,0.014,205.92,0.0106,0.00131,206.58,0.148,0.0139
2021-07-24 23:00:00+00:00,2021-07-24 16:00:00-07:00,231.23,0.0106,0.00132,231.88,0.16,0.0142,214.3,0.0106,0.00131,214.95,0.158,0.0141
2021-07-25 00:00:00+00:00,2021-07-24 17:00:00-07:00,241.44,0.011,0.00137,242.12,0.186,0.0153,224.9,0.0109,0.00136,225.58,0.183,0.0153
2021-07-25 01:00:00+00:00,2021-07-24 18:00:00-07:00,258.43,0.0113,0.00139,259.12,0.185,0.0152,241.7,0.0112,0.00139,242.39,0.183,0.0152
2021-07-25 02:00:00+00:00,2021-07-24 19:00:00-07:00,280.28,0.0123,0.00153,281.04,0.217,0.0177,263.29,0.0123,0.00152,264.05,0.215,0.0176
2021-07-25 03:00:00+00:00,2021-07-24 20:00:00-07:00,290.16,0.0131,0.00164,290.97,0.224,0.0203,272.49,0.0131,0.00163,273.3,0.221,0.0202
2021-07-25 04:00:00+00:00,2021-07-24 21:00:00-07:00,291.36,0.0132,0.00165,292.18,0.225,0.0205,273.37,0.0131,0.00164,274.19,0.223,0.0205
2021-07-25 05:00:00+00:00,2021-07-24 22:00:00-07:00,297.54,0.0138,0.00173,298.4,0.234,0.0234,278.77,0.0137,0.00172,279.62,0.231,0.0234
2021-07-25 06:00:00+00:00,2021-07-24 23:00:00-07:00,296.32,0.0142,0.00179,297.21,0.238,0.0239,276.3,0.0141,0.00178,277.18,0.235,0.0238
2021-07-25 07:00:00+00:00,2021-07-25 00:00:00-07:00,293.25,0.0143,0.00179,294.14,0.233,0.0237,271.72,0.0142,0.00178,272.61,0.23,0.0237
2021-07-25 08:00:00+00:00,2021-07-25 01:00:00-07:00,294.29,0.0151,0.00191,295.23,0.241,0.0259,271.58,0.015,0.0019,272.52,0.238,0.0258
2021-07-25 09:00:00+00:00,2021-07-25 02:00:00-07:00,291.83,0.0155,0.00197,292.8,0.228,0.0273,267.59,0.0154,0.00196,268.56,0.225,0.0272
2021-07-25 10:00:00+00:00,2021-07-25 03:00:00-07:00,285.49,0.0153,0.00195,286.45,0.236,0.0277,260.37,0.0152,0.00194,261.32,0.233,0.0276
2021-07-25 11:00:00+00:00,2021-07-25 04:00:00-07:00,285.61,0.0154,0.00196,286.57,0.243,0.0286,259.98,0.0153,0.00195,260.94,0.24,0.0285
2021-07-25 12:00:00+00:00,2021-07-25 05:00:00-07:00,286.05,0.0154,0.00196,287.02,0.256,0.0287,260.22,0.0153,0.00195,261.18,0.253,0.0286
2021-07-25 13:00:00+00:00,2021-07-25 06:00:00-07:00,282.76,0.0149,0.00188,283.69,0.269,0.0256,256.64,0.0148,0.00187,257.56,0.266,0.0255
2021-07-25 14:00:00+00:00,2021-07-25 07:00:00-07:00,262.24,0.0137,0.00171,263.09,0.286,0.0212,237.17,0.0136,0.0017,238.01,0.283,0.0212
2021-07-25 15:00:00+00:00,2021-07-25 08:00:00-07:00,223.98,0.0119,0.00149,224.72,0.256,0.0176,200.54,0.0119,0.00149,201.27,0.253,0.0175
2021-07-25 16:00:00+00:00,2021-07-25 09:00:00-07:00,201.98,0.0111,0.00139,202.67,0.227,0.0157,179.92,0.011,0.00138,180.61,0.225,0.0156
2021-07-25 17:00:00+00:00,2021-07-25 10:00:00-07:00,206.62,0.011,0.00137,207.3,0.233,0.015,185.23,0.0109,0.00136,185.9,0.231,0.015
2021-07-25 18:00:00+00:00,2021-07-25 11:00:00-07:00,207.41,0.0106,0.00132,208.06,0.224,0.0139,186.91,0.0105,0.00131,187.57,0.222,0.0138
2021-07-25 19:00:00+00:00,2021-07-25 12:00:00-07:00,198.26,0.0101,0.00126,198.88,0.183,0.0125,178.14,0.01,0.00125,178.76,0.181,0.0124
2021-07-25 20:00:00+00:00,2021-07-25 13:00:00-07:00,198.09,0.0099,0.00123,198.7,0.163,0.0122,178.68,0.0098,0.00122,179.29,0.161,0.0122
2021-07-25 21:00:00+00:00,2021-07-25 14:00:00-07:00,206.05,0.0102,0.00127,206.68,0.161,0.0128,187.2,0.0101,0.00126,187.82,0.158,0.0128
2021-07-25 22:00:00+00:00,2021-07-25 15:00:00-07:00,219.28,0.0102,0.00126,219.91,0.161,0.0125,201.35,0.0101,0.00125,201.97,0.159,0.0124
2021-07-25 23:00:00+00:00,2021-07-25 16:00:00-07:00,215.96,0.0099,0.00122,216.56,0.147,0.0125,198.75,0.0098,0.00121,199.36,0.145,0.0125
2021-07-26 00:00:00+00:00,2021-07-25 17:00:00-07:00,227.82,0.0102,0.00125,228.45,0.148,0.0129,210.88,0.0101,0.00125,211.5,0.146,0.0129
2021-07-26 01:00:00+00:00,2021-07-25 18:00:00-07:00,249.7,0.0111,0.00137,250.39,0.161,0.0147,232.82,0.011,0.00137,233.5,0.159,0.0146
2021-07-26 02:00:00+00:00,2021-07-25 19:00:00-07:00,274.51,0.0123,0.00153,275.28,0.193,0.0173,257.06,0.0122,0.00152,257.82,0.191,0.0173
2021-07-26 03:00:00+00:00,2021-07-25 20:00:00-07:00,281.96,0.0126,0.00157,282.74,0.194,0.0182,263.82,0.0126,0.00156,264.6,0.192,0.0182
2021-07-26 04:00:00+00:00,2021-07-25 21:00:00-07:00,293.41,0.0133,0.00165,294.23,0.21,0.02,274.93,0.0132,0.00165,275.75,0.208,0.02
2021-07-26 05:00:00+00:00,2021-07-25 22:00:00-07:00,288.6,0.0138,0.00173,289.46,0.222,0.0223,269.39,0.0137,0.00172,270.25,0.22,0.0222
2021-07-26 06:00:00+00:00,2021-07-25 23:00:00-07:00,288.88,0.0141,0.00178,289.75,0.233,0.0237,268.14,0.014,0.00177,269.01,0.231,0.0236
2021-07-26 07:00:00+00:00,2021-07-26 00:00:00-07:00,287.57,0.0149,0.00189,288.5,0.208,0.0262,265.1,0.0148,0.00188,266.02,0.205,0.0262
2021-07-26 08:00:00+00:00,2021-07-26 01:00:00-07:00,297.73,0.0154,0.00196,298.69,0.227,0.027,274.33,0.0153,0.00195,275.28,0.224,0.027
2021-07-26 09:00:00+00:00,2021-07-26 02:00:00-07:00,308.87,0.0163,0.00208,309.89,0.253,0.0301,284.64,0.0162,0.00207,285.66,0.25,0.03
2021-07-26 10:00:00+00:00,2021-07-26 03:00:00-07:00,322.7,0.017,0.00217,323.76,0.271,0.0313,298.15,0.0169,0.00216,299.21,0.268,0.0312
2021-07-26 11:00:00+00:00,2021-07-26 04:00:00-07:00,327.53,0.0172,0.00219,328.61,0.257,0.032,302.77,0.0171,0.00219,303.84,0.254,0.032
2021-07-26 12:00:00+00:00,2021-07-26 05:00:00-07:00,327.22,0.0172,0.0022,328.31,0.25,0.0328,302.6,0.0172,0.00219,303.68,0.247,0.0327
2021-07-26 13:00:00+00:00,2021-07-26 06:00:00-07:00,315.99,0.0167,0.00213,317.04,0.238,0.03,292.16,0.0166,0.00212,293.2,0.235,0.03
2021-07-26 14:00:00+00:00,2021-07-26 07:00:00-07:00,308.89,0.016,0.00204,309.9,0.255,0.0293,286.48,0.0159,0.00203,287.47,0.252,0.0292
2021-07-26 15:00:00+00:00,2021-07-26 08:00:00-07:00,289.46,0.0152,0.00194,290.41,0.244,0.0277,268.33,0.0151,0.00193,269.28,0.242,0.0276
2021-07-26 16:00:00+00:00,2021-07-26 09:00:00-07:00,273.5,0.0136,0.00172,274.35,0.248,0.0226,253.87,0.0135,0.00171,254.72,0.245,0.0226
2021-07-26 17:00:00+00:00,2021-07-26 10:00:00-07:00,257.83,0.0125,0.00157,258.61,0.222,0.0196,238.46,0.0125,0.00156,239.23,0.219,0.0195
2021-07-26 18:00:00+00:00,2021-07-26 11:00:00-07:00,233.35,0.0109,0.00136,234.03,0.202,0.0154,215.18,0.0109,0.00135,215.85,0.2,0.0154
2021-07-26 19:00:00+00:00,2021-07-26 12:00:00-07:00,227.22,0.0102,0.00124,227.84,0.182,0.0126,209.25,0.0101,0.00124,209.87,0.18,0.0125
2021-07-26 20:00:00+00:00,2021-07-26 13:00:00-07:00,228.96,0.0103,0.00127,229.6,0.169,0.0132,211.32,0.0102,0.00126,211.95,0.167,0.0132
2021-07-26 21:00:00+00:00,2021-07-26 14:00:00-07:00,231.46,0.0102,0.00125,232.09,0.166,0.0126,214.09,0.0101,0.00124,214.71,0.164,0.0125
2021-07-26 22:00:00+00:00,2021-07-26 15:00:00-07:00,234.1,0.0101,0.00124,234.72,0.166,0.0124,217.15,0.0101,0.00123,217.77,0.164,0.0124
2021-07-26 23:00:00+00:00,2021-07-26 16:00:00-07:00,247.41,0.01,0.00121,248.02,0.171,0.0116,230.54,0.01,0.0012,231.15,0.169,0.0115
2021-07-27 00:00:00+00:00,2021-07-26 17:00:00-07:00,258.33,0.0101,0.0012,258.93,0.168,0.0111,241.86,0.01,0.0012,242.46,0.166,0.011
2021-07-27 01:00:00+00:00,2021-07-26 18:00:00-07:00,276.25,0.0108,0.0013,276.91,0.191,0.0128,259.88,0.0107,0.00129,260.53,0.189,0.0128
2021-07-27 02:00:00+00:00,2021-07-26 19:00:00-07:00,298.5,0.0119,0.00144,299.23,0.212,0.0156,281.46,0.0118,0.00144,282.18,0.21,0.0156
2021-07-27 03:00:00+00:00,2021-07-26 20:00:00-07:00,306.47,0.0124,0.00152,307.23,0.226,0.0173,288.93,0.0124,0.00151,289.69,0.223,0.0173
2021-07-27 04:00:00+00:00,2021-07-26 21:00:00-07:00,308.52,0.0127,0.00155,309.3,0.235,0.0188,290.68,0.0126,0.00154,291.45,0.233,0.0187
2021-07-27 05:00:00+00:00,2021-07-26 22:00:00-07:00,312.94,0.0135,0.00167,313.77,0.245,0.0225,294.3,0.0134,0.00166,295.13,0.242,0.0225
2021-07-27 06:00:00+00:00,2021-07-26 23:00:00-07:00,322.59,0.0147,0.00183,323.5,0.258,0.0262,302.55,0.0146,0.00183,303.46,0.255,0.0262
2021-07-27 07:00:00+00:00,2021-07-27 00:00:00-07:00,332.18,0.0155,0.00195,333.15,0.26,0.0285,310.74,0.0155,0.00194,311.7,0.257,0.0285
2021-07-27 08:00:00+00:00,2021-07-27 01:00:00-07:00,328.69,0.0163,0.00207,329.71,0.28,0.0312,306.19,0.0162,0.00206,307.21,0.277,0.0311
2021-07-27 09:00:00+00:00,2021-07-27 02:00:00-07:00,331.04,0.0172,0.00219,332.12,0.274,0.0342,307.39,0.0171,0.00219,308.47,0.271,0.0342
2021-07-27 10:00:00+00:00,2021-07-27 03:00:00-07:00,343.47,0.0176,0.00224,344.57,0.298,0.0349,319.59,0.0175,0.00223,320.69,0.295,0.0349
2021-07-27 11:00:00+00:00,2021-07-27 04:00:00-07:00,339.91,0.0176,0.00224,341.01,0.287,0.0362,315.71,0.0175,0.00223,316.81,0.284,0.0362
2021-07-27 12:00:00+00:00,2021-07-27 05:00:00-07:00,338.42,0.0176,0.00224,339.52,0.277,0.038,314.35,0.0175,0.00223,315.45,0.274,0.038
2021-07-27 13:00:00+00:00,2021-07-27 06:00:00-07:00,320.4,0.0165,0.00209,321.44,0.269,0.0365,296.91,0.0164,0.00209,297.93,0.267,0.0364
2021-07-27 14:00:00+00:00,2021-07-27 07:00:00-07:00,289.55,0.0146,0.00185,290.46,0.281,0.0308,268.0,0.0145,0.00184,268.91,0.278,0.0308
2021-07-27 15:00:00+00:00,2021-07-27 08:00:00-07:00,241.79,0.0121,0.00153,242.54,0.251,0.0194,222.2,0.0121,0.00152,222.95,0.249,0.0193
2021-07-27 16:00:00+00:00,2021-07-27 09:00:00-07:00,214.23,0.0106,0.00132,214.88,0.209,0.013,195.39,0.0105,0.00131,196.04,0.207,0.0129
2021-07-27 17:00:00+00:00,2021-07-27 10:00:00-07:00,202.82,0.0097,0.0012,203.42,0.188,0.0117,184.39,0.0097,0.00119,184.98,0.186,0.0117
2021-07-27 18:00:00+00:00,2021-07-27 11:00:00-07:00,204.44,0.0094,0.00115,205.02,0.181,0.0112,186.7,0.0093,0.00114,187.27,0.179,0.0111
2021-07-27 19:00:00+00:00,2021-07-27 12:00:00-07:00,205.21,0.0092,0.00112,205.77,0.165,0.0104,188.01,0.0091,0.00111,188.57,0.163,0.0103
2021-07-27 20:00:00+00:00,2021-07-27 13:00:00-07:00,208.24,0.0089,0.00108,208.79,0.149,0.0099,191.6,0.0089,0.00108,192.14,0.147,0.0098
2021-07-27 21:00:00+00:00,2021-07-27 14:00:00-07:00,214.54,0.0089,0.00107,215.08,0.149,0.0101,198.37,0.0089,0.00107,198.91,0.147,0.0101
2021-07-27 22:00:00+00:00,2021-07-27 15:00:00-07:00,225.35,0.0089,0.00106,225.89,0.155,0.0093,210.19,0.0088,0.00105,210.72,0.153,0.0093
2021-07-27 23:00:00+00:00,2021-07-27 16:00:00-07:00,233.39,0.0088,0.00104,233.92,0.156,0.0087,218.79,0.0087,0.00104,219.32,0.154,0.0087
2021-07-28 00:00:00+00:00,2021-07-27 17:00:00-07:00,245.14,0.0089,0.00106,245.68,0.156,0.0089,230.85,0.0089,0.00105,231.39,0.154,0.0088
2021-07-28 01:00:00+00:00,2021-07-27 18:00:00-07:00,268.37,0.0095,0.00112,268.93,0.159,0.0092,254.02,0.0094,0.00111,254.58,0.157,0.0092
2021-07-28 02:00:00+00:00,2021-07-27 19:00:00-07:00,304.71,0.0109,0.0013,305.36,0.197,0.0117,289.89,0.0108,0.00129,290.55,0.195,0.0117
2021-07-28 03:00:00+00:00,2021-07-27 20:00:00-07:00,317.9,0.0118,0.00143,318.62,0.223,0.0141,302.52,0.0118,0.00142,303.24,0.221,0.0141
2021-07-28 04:00:00+00:00,2021-07-27 21:00:00-07:00,310.12,0.012,0.00146,310.86,0.223,0.0156,294.0,0.012,0.00145,294.73,0.221,0.0156
2021-07-28 05:00:00+00:00,2021-07-27 22:00:00-07:00,317.42,0.0127,0.00155,318.2,0.239,0.0176,300.29,0.0126,0.00154,301.07,0.237,0.0176
2021-07-28 06:00:00+00:00,2021-07-27 23:00:00-07:00,307.85,0.0133,0.00165,308.67,0.234,0.0216,289.33,0.0133,0.00164,290.15,0.232,0.0215
2021-07-28 07:00:00+00:00,2021-07-28 00:00:00-07:00,307.94,0.0144,0.00181,308.84,0.236,0.0271,287.41,0.0143,0.0018,288.3,0.234,0.0271
2021-07-28 08:00:00+00:00,2021-07-28 01:00:00-07:00,306.41,0.015,0.0019,307.35,0.244,0.0302,284.42,0.0149,0.00189,285.35,0.242,0.0302
2021-07-28 09:00:00+00:00,2021-07-28 02:00:00-07:00,309.77,0.0156,0.00198,310.75,0.257,0.0378,286.89,0.0155,0.00197,287.87,0.254,0.0378
2021-07-28 10:00:00+00:00,2021-07-28 03:00:00-07:00,316.92,0.0161,0.00204,317.92,0.272,0.0361,293.51,0.016,0.00203,294.51,0.269,0.036
2021-07-28 11:00:00+00:00,2021-07-28 04:00:00-07:00,325.79,0.0165,0.0021,326.83,0.278,0.0391,302.24,0.0164,0.00209,303.27,0.275,0.039
2021-07-28 12:00:00+00:00,2021-07-28 05:00:00-07:00,319.32,0.0163,0.00207,320.34,0.239,0.0335,295.43,0.0162,0.00206,296.44,0.236,0.0335
2021-07-28 13:00:00+00:00,2021-07-28 06:00:00-07:00,318.48,0.0151,0.00188,319.41,0.259,0.0269,295.58,0.015,0.00188,296.51,0.256,0.0268
2021-07-28 14:00:00+00:00,2021-07-28 07:00:00-07:00,291.28,0.014,0.00175,292.15,0.252,0.0257,269.77,0.0139,0.00174,270.63,0.25,0.0256
2021-07-28 15:00:00+00:00,2021-07-28 08:00:00-07:00,251.8,0.0118,0.00147,252.53,0.239,0.0203,232.45,0.0118,0.00147,233.18,0.237,0.0203
2021-07-28 16:00:00+00:00,2021-07-28 09:00:00-07:00,228.96,0.0106,0.00131,229.62,0.207,0.0164,210.43,0.0106,0.00131,211.08,0.205,0.0163
2021-07-28 17:00:00+00:00,2021-07-28 10:00:00-07:00,220.66,0.01,0.00123,221.28,0.184,0.0142,202.79,0.01,0.00122,203.4,0.182,0.0142
2021-07-28 18:00:00+00:00,2021-07-28 11:00:00-07:00,219.61,0.0097,0.00119,220.21,0.181,0.0135,202.7,0.0096,0.00118,203.29,0.179,0.0135
2021-07-28 19:00:00+00:00,2021-07-28 12:00:00-07:00,228.63,0.0095,0.00114,229.2,0.184,0.012,212.07,0.0094,0.00114,212.64,0.182,0.012
2021-07-28 20:00:00+00:00,2021-07-28 13:00:00-07:00,238.58,0.0092,0.00109,239.14,0.176,0.0102,222.71,0.0091,0.00109,223.26,0.174,0.0101
2021-07-28 21:00:00+00:00,2021-07-28 14:00:00-07:00,248.82,0.0089,0.00105,249.36,0.161,0.0089,233.87,0.0089,0.00104,234.41,0.159,0.0089
2021-07-28 22:00:00+00:00,2021-07-28 15:00:00-07:00,255.37,0.0088,0.00103,255.9,0.167,0.0088,241.35,0.0088,0.00102,241.88,0.166,0.0088
2021-07-28 23:00:00+00:00,2021-07-28 16:00:00-07:00,262.47,0.0089,0.00103,262.99,0.176,0.0087,248.98,0.0088,0.00103,249.51,0.174,0.0087
2021-07-29 00:00:00+00:00,2021-07-28 17:00:00-07:00,266.67,0.0089,0.00104,267.2,0.174,0.0088,253.43,0.0089,0.00103,253.96,0.173,0.0087
2021-07-29 01:00:00+00:00,2021-07-28 18:00:00-07:00,284.1,0.0094,0.0011,284.66,0.18,0.0093,270.59,0.0094,0.00109,271.15,0.178,0.0092
2021-07-29 02:00:00+00:00,2021-07-28 19:00:00-07:00,321.74,0.0108,0.00127,322.38,0.221,0.0115,307.54,0.0107,0.00126,308.19,0.219,0.0114
2021-07-29 03:00:00+00:00,2021-07-28 20:00:00-07:00,324.53,0.0111,0.00131,325.2,0.237,0.0113,309.94,0.011,0.0013,310.6,0.235,0.0113
2021-07-29 04:00:00+00:00,2021-07-28 21:00:00-07:00,317.58,0.0115,0.00137,318.28,0.237,0.0127,302.45,0.0114,0.00137,303.15,0.235,0.0127
2021-07-29 05:00:00+00:00,2021-07-28 22:00:00-07:00,309.22,0.0125,0.00154,309.99,0.237,0.0168,292.67,0.0125,0.00153,293.44,0.235,0.0168
2021-07-29 06:00:00+00:00,2021-07-28 23:00:00-07:00,299.11,0.0127,0.00157,299.89,0.236,0.0179,281.25,0.0127,0.00156,282.03,0.234,0.0179
2021-07-29 07:00:00+00:00,2021-07-29 00:00:00-07:00,305.6,0.0136,0.00169,306.45,0.236,0.0208,286.18,0.0135,0.00168,287.01,0.234,0.0207
2021-07-29 08:00:00+00:00,2021-07-29 01:00:00-07:00,310.53,0.0143,0.00179,311.42,0.247,0.0227,289.68,0.0142,0.00178,290.56,0.245,0.0227
2021-07-29 09:00:00+00:00,2021-07-29 02:00:00-07:00,319.59,0.0151,0.00189,320.52,0.274,0.0246,297.88,0.015,0.00188,298.81,0.271,0.0245
2021-07-29 10:00:00+00:00,2021-07-29 03:00:00-07:00,319.66,0.0156,0.00196,320.63,0.277,0.026,296.94,0.0155,0.00195,297.91,0.274,0.026
2021-07-29 11:00:00+00:00,2021-07-29 04:00:00-07:00,320.23,0.0157,0.00198,321.21,0.273,0.0265,297.15,0.0156,0.00197,298.13,0.27,0.0264
2021-07-29 12:00:00+00:00,2021-07-29 05:00:00-07:00,321.37,0.0158,0.00199,322.35,0.249,0.0266,298.26,0.0157,0.00198,299.24,0.246,0.0266
2021-07-29 13:00:00+00:00,2021-07-29 06:00:00-07:00,315.58,0.0147,0.00183,316.49,0.249,0.0241,292.82,0.0146,0.00182,293.72,0.247,0.024
2021-07-29 14:00:00+00:00,2021-07-29 07:00:00-07:00,283.35,0.0136,0.0017,284.19,0.251,0.0213,261.9,0.0135,0.00169,262.74,0.249,0.0212
2021-07-29 15:00:00+00:00,2021-07-29 08:00:00-07:00,241.02,0.0117,0.00145,241.74,0.22,0.0166,221.66,0.0116,0.00145,222.37,0.218,0.0166
2021-07-29 16:00:00+00:00,2021-07-29 09:00:00-07:00,216.46,0.0102,0.00125,217.09,0.18,0.0132,198.17,0.0101,0.00125,198.8,0.178,0.0132
2021-07-29 17:00:00+00:00,2021-07-29 10:00:00-07:00,220.98,0.0101,0.00125,221.6,0.164,0.0129,203.67,0.0101,0.00124,204.29,0.162,0.0128
2021-07-29 18:00:00+00:00,2021-07-29 11:00:00-07:00,226.55,0.0098,0.0012,227.15,0.16,0.0116,210.16,0.0098,0.0012,210.76,0.158,0.0115
2021-07-29 19:00:00+00:00,2021-07-29 12:00:00-07:00,234.45,0.0095,0.00115,235.03,0.155,0.0099,218.84,0.0095,0.00115,219.42,0.153,0.0099
2021-07-29 20:00:00+00:00,2021-07-29 13:00:00-07:00,242.99,0.0094,0.00113,243.56,0.162,0.0094,228.27,0.0093,0.00112,228.84,0.16,0.0093
2021-07-29 21:00:00+00:00,2021-07-29 14:00:00-07:00,248.99,0.0091,0.00108,249.54,0.15,0.0085,234.85,0.009,0.00107,235.39,0.149,0.0085
2021-07-29 22:00:00+00:00,2021-07-29 15:00:00-07:00,259.92,0.009,0.00106,260.47,0.161,0.0081,246.44,0.009,0.00106,246.98,0.159,0.008
2021-07-29 23:00:00+00:00,2021-07-29 16:00:00-07:00,269.43,0.0091,0.00106,269.98,0.168,0.008,256.19,0.009,0.00106,256.73,0.167,0.008
2021-07-30 00:00:00+00:00,2021-07-29 17:00:00-07:00,279.87,0.0094,0.0011,280.43,0.191,0.0083,266.78,0.0093,0.00109,267.34,0.189,0.0083
2021-07-30 01:00:00+00:00,2021-07-29 18:00:00-07:00,291.6,0.01,0.00117,292.2,0.182,0.0097,278.16,0.0099,0.00117,278.76,0.181,0.0097
2021-07-30 02:00:00+00:00,2021-07-29 19:00:00-07:00,320.38,0.0112,0.00134,321.06,0.215,0.0121,306.54,0.0112,0.00133,307.22,0.213,0.012
2021-07-30 03:00:00+00:00,2021-07-29 20:00:00-07:00,330.88,0.0117,0.00139,331.58,0.227,0.0129,316.37,0.0116,0.00139,317.08,0.225,0.0129
2021-07-30 04:00:00+00:00,2021-07-29 21:00:00-07:00,320.57,0.0116,0.00139,321.28,0.224,0.0133,305.56,0.0116,0.00139,306.26,0.222,0.0133
2021-07-30 05:00:00+00:00,2021-07-29 22:00:00-07:00,314.12,0.0123,0.0015,314.87,0.229,0.0156,298.22,0.0123,0.00149,298.97,0.227,0.0156
2021-07-30 06:00:00+00:00,2021-07-29 23:00:00-07:00,309.94,0.0132,0.00162,310.75,0.238,0.0187,292.59,0.0131,0.00162,293.4,0.236,0.0187
2021-07-30 07:00:00+00:00,2021-07-30 00:00:00-07:00,311.25,0.0135,0.00168,312.09,0.235,0.02,292.22,0.0135,0.00167,293.05,0.232,0.02
2021-07-30 08:00:00+00:00,2021-07-30 01:00:00-07:00,319.88,0.0142,0.00177,320.76,0.258,0.0219,299.79,0.0142,0.00176,300.67,0.256,0.0219
2021-07-30 09:00:00+00:00,2021-07-30 02:00:00-07:00,325.23,0.0152,0.0019,326.17,0.267,0.0254,304.08,0.0151,0.00189,305.01,0.265,0.0254
2021-07-30 10:00:00+00:00,2021-07-30 03:00:00-07:00,334.26,0.016,0.00202,335.26,0.274,0.0281,312.28,0.0159,0.00201,313.27,0.271,0.028
2021-07-30 11:00:00+00:00,2021-07-30 04:00:00-07:00,339.41,0.0164,0.00207,340.43,0.271,0.0292,316.87,0.0163,0.00206,317.89,0.268,0.0291
2021-07-30 12:00:00+00:00,2021-07-30 05:00:00-07:00,340.56,0.0163,0.00205,341.58,0.253,0.0278,318.23,0.0162,0.00204,319.24,0.251,0.0277
2021-07-30 13:00:00+00:00,2021-07-30 06:00:00-07:00,336.37,0.0151,0.00187,337.3,0.243,0.0235,314.2,0.015,0.00186,315.13,0.24,0.0234
2021-07-30 14:00:00+00:00,2021-07-30 07:00:00-07:00,312.19,0.0138,0.00169,313.03,0.254,0.0195,291.17,0.0137,0.00169,292.01,0.252,0.0195
2021-07-30 15:00:00+00:00,2021-07-30 08:00:00-07:00,276.96,0.0126,0.00155,277.74,0.227,0.0177,257.59,0.0125,0.00155,258.36,0.224,0.0177
2021-07-30 16:00:00+00:00,2021-07-30 09:00:00-07:00,256.95,0.0117,0.00145,257.67,0.205,0.0168,238.52,0.0117,0.00145,239.24,0.202,0.0168
