,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
3769,2020-06-07-01:00,16.007692307692306,79.46153846153847,12.420769230769231,100790.98538461539,2.097692307692307,74.61538461538461,,,51.76923076923077,6.0
3770,2020-06-07-02:00,15.815384615384614,78.99307692307691,12.142307692307693,100762.46999999999,1.8192307692307688,89.23076923076923,,,162.53846153846155,6.0
3771,2020-06-07-03:00,15.615384615384615,79.61769230769231,12.066923076923077,100757.28230769231,2.2946153846153843,75.38461538461539,,,134.07692307692307,6.0
3772,2020-06-07-04:00,14.923076923076923,82.86307692307693,11.993076923076924,100778.02384615384,2.1769230769230763,74.61538461538461,,,146.3846153846154,6.0
3773,2020-06-07-05:00,15.669230769230769,81.25615384615384,12.422307692307696,100822.10846153843,1.9384615384615382,71.53846153846153,,,139.07692307692307,6.0
3774,2020-06-07-06:00,17.523076923076925,74.02538461538462,12.800769230769232,100858.41384615385,2.176153846153846,88.46153846153847,,,159.84615384615384,6.0
3775,2020-06-07-07:00,18.953846153846154,65.74538461538461,12.326923076923077,100918.05461538461,1.5823076923076924,70.76923076923077,,,169.84615384615384,6.0
3776,2020-06-07-08:00,20.853846153846156,52.323076923076925,10.653846153846157,100931.02,1.543076923076923,70.0,,,198.15384615384616,5.076923076923077
3777,2020-06-07-09:00,21.200000000000003,55.41307692307692,11.761538461538462,100951.76461538461,3.8400000000000003,228.46153846153845,12.994352941176471,,252.23076923076923,2.3333333333333335
3778,2020-06-07-10:00,21.00769230769231,60.332307692307694,12.993076923076925,100964.73,5.341538461538462,247.69230769230768,13.264901960784314,,264.0769230769231,6.0
3779,2020-06-07-11:00,20.96923076923077,59.258461538461546,12.677692307692308,100962.13692307692,6.52923076923077,253.84615384615384,13.535450980392158,,118.3076923076923,6.0
3780,2020-06-07-12:00,21.00769230769231,56.051538461538456,11.86923076923077,100928.42692307693,8.272307692307693,260.7692307692308,13.806000000000001,,294.84615384615387,6.0
3781,2020-06-07-13:00,21.707692307692305,49.127692307692314,10.505384615384616,100889.53076923078,9.496153846153845,263.84615384615387,14.075384615384614,,54.07692307692308,6.0
3782,2020-06-07-14:00,21.9,44.94615384615384,9.353846153846153,100837.66923076921,10.05,261.53846153846155,13.983076923076924,,94.07692307692308,6.0
3783,2020-06-07-15:00,20.692307692307693,53.585384615384626,10.883076923076926,100775.43153846153,11.516153846153847,263.0769230769231,11.764615384615384,,94.07692307692308,6.0
3784,2020-06-07-16:00,19.799999999999997,57.28846153846154,11.044615384615387,100736.53153846155,11.001538461538463,268.46153846153845,10.950000000000001,,1.0,6.0
3785,2020-06-07-17:00,18.992307692307694,62.36,11.583076923076927,100720.97076923077,9.853076923076921,265.38461538461536,10.548333333333334,,1.0,6.0
3786,2020-06-07-18:00,18.723076923076924,60.74384615384614,10.929230769230772,100728.75,7.4399999999999995,272.3076923076923,10.964,,1.0,6.0
3787,2020-06-07-19:00,18.607692307692307,60.28692307692307,10.698461538461542,100762.46538461537,4.550769230769231,276.15384615384613,11.4452,,1.0,
3788,2020-06-07-20:00,19.592307692307692,45.43,6.55923076923077,100806.5469230769,3.207692307692307,280.7692307692308,11.9264,,1.0,
3789,2020-06-07-21:00,21.976923076923075,20.298461538461538,-1.8438461538461537,100829.88999999998,4.353076923076924,350.0,12.407599999999999,,1.0,
3790,2020-06-07-22:00,21.54615384615385,20.016923076923074,-2.393076923076923,100829.88999999998,6.49,329.2307692307692,12.8888,,1.0,
3791,2020-06-07-23:00,20.96923076923077,19.076153846153844,-3.518461538461538,100829.88999999998,7.043846153846155,330.0,13.37,,1.0,
3792,2020-06-08-00:00,20.53846153846154,19.16846153846154,-3.8230769230769224,100829.88999999998,6.844615384615385,333.0769230769231,12.364999999999998,,1.0,
3793,2020-06-08-01:00,19.415384615384617,23.247692307692304,-2.1869230769230765,100824.70153846152,7.045384615384615,271.53846153846155,11.33,,1.0,6.0
3794,2020-06-08-02:00,18.992307692307694,25.184615384615384,-1.4523076923076923,100840.2623076923,7.203076923076923,325.38461538461536,11.505,,1.0,6.0
3795,2020-06-08-03:00,18.638461538461538,27.13307692307692,-0.756923076923077,100863.60000000002,7.440769230769231,333.84615384615387,11.1225,,1.0,6.0
3796,2020-06-08-04:00,18.023076923076925,31.59384615384615,0.8223076923076923,100840.26153846155,7.834615384615384,338.46153846153845,9.772,,39.84615384615385,6.0
3797,2020-06-08-05:00,18.56923076923077,29.516153846153845,0.3092307692307692,100912.86846153847,9.457692307692309,336.9230769230769,10.390000000000002,,78.6923076923077,6.0
3798,2020-06-08-06:00,20.430769230769233,22.604615384615386,-1.7107692307692308,100954.35769230769,9.219230769230771,336.9230769230769,12.106,25.966142857142856,1.0,6.0
3799,2020-06-08-07:00,21.946153846153848,20.074615384615388,-2.0330769230769232,100980.29307692306,8.35,339.2307692307692,13.391666666666667,25.964761904761904,1.0,6.0
3800,2020-06-08-08:00,24.892307692307693,14.614615384615385,-3.8653846153846154,101008.81461538462,6.014615384615383,150.76923076923077,17.4,25.963380952380952,1.0,6.0
3801,2020-06-08-09:00,26.24285714285714,15.284285714285712,-2.277857142857143,101089.9442857143,4.115714285714286,90.71428571428571,18.067999999999998,25.962,358.64285714285717,6.0
3802,2020-06-08-10:00,27.092307692307692,13.012307692307692,-3.62076923076923,101146.25153846154,3.225769230769231,104.16666666666667,18.735999999999997,26.15,108.92307692307692,6.0
3803,2020-06-08-11:00,27.93846153846154,13.21923076923077,-2.7507692307692304,101133.29000000001,4.193846153846153,218.1818181818182,19.403999999999996,26.591538461538462,108.6923076923077,2.0
3804,2020-06-08-12:00,27.715384615384615,14.050000000000002,-2.116923076923077,101117.73153846154,5.776923076923077,228.46153846153845,20.072,26.51153846153846,108.6923076923077,2.0
3805,2020-06-08-13:00,27.9,14.655384615384618,-1.7223076923076923,101081.42307692309,6.52923076923077,241.53846153846155,20.74,26.612307692307695,155.15384615384616,6.0
3806,2020-06-08-14:00,25.838461538461537,28.901538461538465,6.192307692307692,101039.92923076922,7.321538461538462,253.07692307692307,20.052500000000002,26.369999999999997,155.07692307692307,6.0
3807,2020-06-08-15:00,24.49230769230769,34.43384615384615,7.7023076923076905,101032.14999999998,7.201538461538463,271.53846153846155,17.56,26.36470588235294,193.6153846153846,6.0
3808,2020-06-08-16:00,23.838461538461537,36.33153846153846,7.972307692307691,101014.00384615384,7.518461538461539,279.2307692307692,16.78,26.35941176470588,1.0,6.0
3809,2020-06-08-17:00,23.1,38.38923076923077,8.11923076923077,101001.04230769229,6.767692307692308,281.53846153846155,17.093619047619047,26.35411764705882,1.0,6.0
3810,2020-06-08-18:00,24.0,31.814615384615387,6.060769230769231,101008.81923076922,4.866153846153846,297.6923076923077,17.407238095238096,,1.0,6.0
3811,2020-06-08-19:00,24.584615384615386,23.592307692307692,2.2684615384615388,100998.44999999998,3.6399999999999997,312.3076923076923,17.72085714285714,,1.0,
3812,2020-06-08-20:00,25.661538461538463,16.43846153846154,-1.666923076923077,101052.89538461539,2.5330769230769232,322.3076923076923,,,1.0,
3813,2020-06-08-21:00,24.95384615384615,17.049230769230768,-1.7423076923076917,101086.61076923079,4.313846153846154,303.0769230769231,,,1.0,
3814,2020-06-08-22:00,24.069230769230767,18.196923076923074,-1.580769230769231,101084.01692307694,3.6415384615384614,320.7692307692308,,,1.0,
3815,2020-06-08-23:00,23.676923076923078,18.109230769230766,-1.9707692307692306,101094.39230769231,1.5038461538461538,169.23076923076923,,,1.0,
3816,2020-06-09-00:00,22.446153846153848,19.85230769230769,-1.7584615384615385,101099.58,1.6615384615384616,180.0,,,1.0,
3817,2020-06-09-01:00,21.9,20.70307692307692,-1.6446153846153846,101102.17307692309,1.7807692307692307,168.46153846153845,,,1.0,6.0
3818,2020-06-09-02:00,22.053846153846152,19.97230769230769,-1.9961538461538462,101086.61076923079,4.2361538461538455,326.15384615384613,,,1.0,6.0
3819,2020-06-09-03:00,20.076923076923077,23.848461538461535,-1.3238461538461537,101104.76615384615,1.622307692307692,70.76923076923077,,,1.0,6.0
3820,2020-06-09-04:00,18.407692307692308,28.18153846153846,-0.45230769230769236,101148.84384615385,1.2669230769230768,50.76923076923077,,26.295882352941174,23.307692307692307,6.0
3821,2020-06-09-05:00,19.546153846153846,27.603846153846153,0.16692307692307698,101190.3346153846,1.1061538461538463,69.23076923076923,,26.290588235294116,12.538461538461538,6.0
3822,2020-06-09-06:00,22.76153846153846,20.693846153846152,-0.9338461538461539,101229.23384615383,1.4630769230769227,40.833333333333336,,26.285294117647055,1.0,6.0
3823,2020-06-09-07:00,26.292307692307695,14.980769230769234,-2.574615384615385,101257.75076923078,2.136153846153846,56.92307692307692,,26.279999999999998,1.0,6.0
3824,2020-06-09-08:00,28.76923076923077,9.741538461538461,-6.070769230769231,101255.15846153845,2.0976923076923075,195.0,,26.930000000000007,1.0,6.0
3825,2020-06-09-09:00,31.207692307692305,8.826153846153845,-5.467692307692308,101234.42,1.4838461538461538,180.0,,28.690769230769227,1.0,
3826,2020-06-09-10:00,32.753846153846155,7.076153846153848,-7.177692307692308,101226.64076923077,1.8192307692307688,214.16666666666666,22.425142857142852,29.719230769230766,1.0,
3827,2020-06-09-11:00,32.62307692307692,8.922307692307694,-4.6838461538461535,101200.70999999999,5.501538461538461,250.76923076923077,22.7387619047619,29.779999999999998,1.0,
3828,2020-06-09-12:00,30.892307692307693,12.685384615384615,-1.0007692307692309,101177.36538461539,7.281538461538462,261.53846153846155,23.05238095238095,28.755384615384614,1.0,
3829,2020-06-09-13:00,29.838461538461537,15.033846153846154,0.3746153846153847,101130.69615384618,7.796923076923078,261.53846153846155,23.365999999999996,28.00153846153846,1.0,
3830,2020-06-09-14:00,29.46153846153846,15.898461538461536,0.9492307692307692,101084.01692307694,8.510000000000002,267.6923076923077,23.830769230769228,27.74230769230769,1.0,
3831,2020-06-09-15:00,30.384615384615383,10.852307692307694,-3.5115384615384615,101019.1892307692,8.906153846153845,273.84615384615387,24.699230769230766,28.22923076923077,1.0,
3832,2020-06-09-16:00,29.26153846153846,10.803846153846154,-4.3476923076923075,100975.10538461538,9.339230769230769,278.46153846153845,23.14,27.37692307692308,1.0,
3833,2020-06-09-17:00,28.792307692307695,11.842307692307692,-3.673076923076923,100964.73,8.786153846153848,270.0,22.888461538461534,27.07769230769231,1.0,
3834,2020-06-09-18:00,24.72307692307692,31.839999999999996,6.5553846153846145,100982.8869230769,6.806923076923076,258.46153846153845,21.095,26.509999999999998,1.0,
3835,2020-06-09-19:00,23.56153846153846,32.26153846153847,5.993076923076924,100998.44999999998,4.076153846153846,267.6923076923077,20.953214285714285,26.503384615384615,1.0,
3836,2020-06-09-20:00,24.307692307692307,28.360000000000007,4.712307692307693,101026.96538461537,1.067692307692308,158.46153846153845,20.81142857142857,26.496769230769228,1.0,
3837,2020-06-09-21:00,23.215384615384615,30.02615384615385,4.55,101055.48769230768,1.3053846153846154,143.07692307692307,20.669642857142858,26.490153846153845,1.0,6.0
3838,2020-06-09-22:00,23.33076923076923,26.996153846153845,3.236923076923077,101008.81923076921,0.0,0.0,,,1.0,6.0
3839,2020-06-09-23:00,21.96923076923077,34.61615384615386,5.256153846153846,100998.44999999998,1.6223076923076922,78.46153846153847,,,1.0,6.0
3840,2020-06-10-00:00,21.150000000000002,37.46357142857143,6.008571428571427,100967.13928571428,0.33,19.285714285714285,,,43.5,6.0
3841,2020-06-10-01:00,21.200000000000003,35.86076923076923,5.417692307692308,100912.86846153848,0.5923076923076923,31.53846153846154,,,8.307692307692308,6.0
3842,2020-06-10-02:00,21.784615384615385,25.586153846153845,1.0407692307692307,100881.75153846155,0.5938461538461539,18.46153846153846,,,1.0,6.0
3843,2020-06-10-03:00,21.584615384615386,21.44076923076923,-1.4584615384615383,100863.60000000002,1.1861538461538463,42.30769230769231,,,1.0,6.0
3844,2020-06-10-04:00,20.47142857142857,24.867142857142856,-0.3742857142857143,100885.27071428574,1.3585714285714283,64.61538461538461,,26.443846153846152,41.714285714285715,6.0
3845,2020-06-10-05:00,22.1,21.85230769230769,-0.7592307692307692,100897.31000000003,1.8199999999999998,76.92307692307692,,26.43723076923077,8.307692307692308,6.0
3846,2020-06-10-06:00,24.27692307692308,19.706923076923076,-0.37153846153846154,100928.42692307693,2.6907692307692304,83.07692307692308,,26.430615384615383,17.153846153846153,6.0
3847,2020-06-10-07:00,27.176923076923078,15.522307692307693,-1.2061538461538464,100931.02,2.4923076923076923,75.38461538461539,,26.424,63.30769230769231,6.0
3848,2020-06-10-08:00,29.23076923076923,13.06846153846154,-1.8423076923076929,100954.35769230769,1.6215384615384614,85.83333333333333,,27.526923076923076,94.07692307692308,6.0
3849,2020-06-10-09:00,30.376923076923074,18.09307692307692,2.615384615384616,100946.57846153846,2.927692307692308,201.66666666666666,,28.516923076923074,124.84615384615384,6.0
3850,2020-06-10-10:00,28.715384615384615,28.662307692307685,8.713846153846154,100956.95076923075,4.551538461538462,259.2307692307692,,27.586923076923078,140.23076923076923,6.0
3851,2020-06-10-11:00,27.6,34.533846153846156,10.476153846153846,100931.02,4.63,251.53846153846155,,27.033846153846152,209.84615384615384,6.0
3852,2020-06-10-12:00,28.253846153846155,26.850769230769227,7.42,100897.31000000003,4.866153846153846,258.46153846153845,,27.151538461538458,155.30769230769232,4.0
3853,2020-06-10-13:00,28.792307692307695,23.293076923076924,5.7907692307692304,100863.60000000002,5.735384615384614,254.6153846153846,,27.413076923076922,232.92307692307693,6.0
3854,2020-06-10-14:00,27.984615384615385,27.01615384615385,7.146923076923077,100850.6346153846,6.3707692307692305,255.3846153846154,,26.993076923076924,155.6153846153846,6.0
3855,2020-06-10-15:00,26.976923076923075,32.34,9.019999999999998,100819.51461538461,7.203076923076923,254.6153846153846,,26.575384615384618,78.3076923076923,6.0
3856,2020-06-10-16:00,26.392307692307693,35.37384615384615,9.82923076923077,100796.17,5.656923076923078,260.7692307692308,,26.644000000000005,155.6153846153846,6.0
3857,2020-06-10-17:00,24.484615384615385,45.49769230769231,11.82307692307692,100772.83923076923,5.893846153846154,255.3846153846154,,26.645121052631584,78.3076923076923,6.0
3858,2020-06-10-18:00,22.476923076923075,56.27307692307693,13.216153846153846,100798.76384615384,4.472307692307693,243.84615384615384,,26.646242105263163,78.3076923076923,6.0
3859,2020-06-10-19:00,21.976923076923075,45.22692307692308,9.508461538461539,100819.5146153846,5.023846153846154,254.6153846153846,,26.64736315789474,1.0,6.0
3860,2020-06-10-20:00,21.46923076923077,48.99307692307693,10.241538461538465,100873.97230769231,3.048461538461539,248.46153846153845,,,1.0,6.0
3861,2020-06-10-21:00,21.284615384615385,50.29461538461539,10.455384615384617,100949.17153846154,1.0276923076923077,138.46153846153845,,,1.0,6.0
3862,2020-06-10-22:00,21.27692307692308,49.60153846153847,10.201538461538464,100964.73,0.7507692307692309,82.3076923076923,,,1.0,
3863,2020-06-10-23:00,20.307692307692307,57.61692307692307,11.596153846153847,100977.69923076921,1.9384615384615385,223.84615384615384,,,1.0,6.0
3864,2020-06-11-00:00,19.03076923076923,68.17230769230771,12.993076923076925,100962.13692307692,1.9376923076923072,266.9230769230769,,,1.0,6.0
3865,2020-06-11-01:00,18.992307692307694,69.96076923076922,13.346923076923078,100923.24076923078,1.6199999999999997,324.61538461538464,,,1.0,6.0
3866,2020-06-11-02:00,18.607692307692307,74.58692307692307,13.966153846153846,100912.86846153847,0.11846153846153847,26.153846153846153,,,124.84615384615384,6.0
3867,2020-06-11-03:00,18.06153846153846,75.79923076923079,13.691538461538464,100925.83384615385,0.11846153846153847,7.6923076923076925,,,836.3846153846154,6.0
3868,2020-06-11-04:00,17.984615384615385,76.0146153846154,13.66153846153846,100951.76461538461,0.47384615384615386,28.46153846153846,,,627.5384615384615,6.0
3869,2020-06-11-05:00,18.415384615384617,74.74923076923075,13.813076923076924,100985.48076923075,0.5923076923076923,36.15384615384615,,,751.7692307692307,6.0
3870,2020-06-11-06:00,21.246153846153845,60.18153846153848,13.15076923076923,101029.55769230767,0.9876923076923074,62.30769230769231,,,328.6923076923077,6.0
