,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
4147,2020-06-22-19:00,16.392307692307693,75.38307692307691,11.985384615384616,101242.40615384615,5.856153846153845,310.0,11.632,,96.0,6.0
4148,2020-06-22-20:00,16.007692307692306,77.20999999999998,11.985384615384616,101276.25846153848,3.443076923076924,302.3076923076923,11.798,,102.15384615384616,6.0
4149,2020-06-22-21:00,16.007692307692306,75.68999999999998,11.674615384615382,101317.92,2.4130769230769227,290.0,,,125.6153846153846,6.0
4150,2020-06-22-22:00,15.923076923076923,76.29846153846152,11.713846153846154,101317.92,2.5707692307692307,288.46153846153845,,,94.46153846153848,6.0
4151,2020-06-22-23:00,14.723076923076924,81.63230769230769,11.56846153846154,101320.5246153846,3.0500000000000003,289.2307692307692,,,156.76923076923077,6.0
4152,2020-06-23-00:00,14.815384615384614,81.61846153846152,11.643076923076922,101317.92,3.286923076923077,303.84615384615387,,,132.76923076923077,4.909090909090909
4153,2020-06-23-01:00,14.261538461538462,82.81307692307692,11.335384615384616,101281.46615384617,3.443076923076924,290.7692307692308,,,250.23076923076923,6.0
4154,2020-06-23-02:00,14.9,80.94642857142857,11.610714285714284,101250.22,3.3442857142857148,289.2857142857143,,,120.21428571428572,3.071428571428572
4155,2020-06-23-03:00,15.507692307692308,78.74846153846153,11.796153846153846,101250.22,2.730769230769231,284.61538461538464,,,115.3076923076923,3.769230769230769
4156,2020-06-23-04:00,14.586666666666668,83.54266666666666,11.797333333333334,101250.22,1.817333333333333,267.3333333333333,,,115.4,2.7333333333333334
4157,2020-06-23-05:00,14.315384615384614,81.41538461538461,11.13923076923077,101260.63538461538,1.7430769230769227,186.15384615384616,,,110.07692307692308,3.1538461538461537
4158,2020-06-23-06:00,16.46923076923077,78.20615384615384,12.612307692307692,101271.05076923076,0.2369230769230769,27.692307692307693,,,94.0,4.0
4159,2020-06-23-07:00,17.56153846153846,75.93769230769232,13.226153846153847,101260.63538461538,0.9107692307692308,43.84615384615385,,,94.3076923076923,4.307692307692308
4160,2020-06-23-08:00,18.49230769230769,74.38769230769229,13.812307692307694,101255.42769230768,2.613846153846154,70.0,,,96.0,6.0
4161,2020-06-23-09:00,19.03076923076923,73.00692307692307,14.047692307692309,101250.22,2.96846153846154,43.07692307692308,,,96.0,6.0
4162,2020-06-23-10:00,19.73846153846154,69.71769230769229,14.001538461538464,101250.22,3.88,30.76923076923077,14.122,,44.84615384615385,6.0
4163,2020-06-23-11:00,20.85384615384616,64.88692307692305,13.962307692307691,101216.36153846156,4.551538461538462,25.384615384615383,14.288,,1.0,6.0
4164,2020-06-23-12:00,21.553846153846152,61.44076923076924,13.766923076923076,101185.11999999998,4.473076923076923,262.0,14.454,,1.0,6.0
4165,2020-06-23-13:00,22.392307692307693,55.51307692307693,13.001538461538464,101133.03692307694,6.923846153846155,327.6923076923077,14.62,,24.46153846153846,6.0
4166,2020-06-23-14:00,21.54615384615385,58.41000000000001,12.998461538461536,101091.37538461536,8.43,321.53846153846155,14.433333333333335,,44.84615384615385,6.0
4167,2020-06-23-15:00,21.084615384615383,60.05769230769231,12.993846153846157,101067.9407692308,7.914615384615386,316.9230769230769,13.92,,37.53846153846154,6.0
4168,2020-06-23-16:00,20.03076923076923,64.1969230769231,12.993076923076924,101026.27923076924,8.113846153846154,321.53846153846155,13.16875,,44.84615384615385,6.0
4169,2020-06-23-17:00,19.03076923076923,68.17230769230771,12.993076923076924,101023.6753846154,6.608461538461539,317.6923076923077,13.145238095238094,,37.53846153846154,6.0
4170,2020-06-23-18:00,17.976923076923075,72.68615384615386,12.954615384615389,101060.12923076922,6.133846153846154,319.2307692307692,13.12172619047619,,28.307692307692307,6.0
4171,2020-06-23-19:00,16.392307692307693,80.3276923076923,12.960769230769229,101088.77153846154,5.737692307692307,320.7692307692308,13.098214285714285,,22.153846153846157,6.0
4172,2020-06-23-20:00,15.892307692307693,82.24846153846154,12.84,101122.62153846152,5.656923076923077,310.7692307692308,,,22.153846153846157,6.0
4173,2020-06-23-21:00,15.107692307692307,79.85769230769232,11.603846153846156,101148.66,5.537692307692307,303.0769230769231,,,165.23076923076923,6.0
4174,2020-06-23-22:00,14.107692307692307,85.51769230769231,11.684615384615386,101127.82923076925,4.786923076923077,304.61538461538464,,,134.07692307692307,6.0
4175,2020-06-23-23:00,14.307692307692308,83.5876923076923,11.52846153846154,101114.81000000004,4.905384615384615,315.38461538461536,,,39.07692307692308,6.0
4176,2020-06-24-00:00,15.076923076923077,80.34307692307691,11.683846153846154,101088.77153846151,3.956923076923077,310.0,,,138.30769230769232,6.0
4177,2020-06-24-01:00,15.0,81.54461538461538,11.84,101052.31769230773,3.007692307692308,312.3076923076923,,,76.0,6.0
4178,2020-06-24-02:00,14.928571428571429,81.98785714285712,11.85,101018.09571428572,2.718571428571429,312.85714285714283,,,88.42857142857143,4.857142857142857
4179,2020-06-24-03:00,14.107692307692307,85.30153846153846,11.646153846153847,101000.23692307693,3.560769230769232,313.0769230769231,,,100.3076923076923,4.153846153846154
4180,2020-06-24-04:00,14.507692307692308,84.48923076923076,11.876923076923076,100979.39999999998,2.455384615384615,306.9230769230769,,,97.6153846153846,4.538461538461538
4181,2020-06-24-05:00,15.307692307692308,80.40923076923076,11.913846153846151,100979.39999999998,1.7015384615384614,283.84615384615387,,,106.6153846153846,4.307692307692308
4182,2020-06-24-06:00,15.16153846153846,81.64230769230768,11.99076923076923,100997.6323076923,1.663076923076923,236.92307692307693,,,93.53846153846152,5.076923076923077
4183,2020-06-24-07:00,16.86923076923077,74.87000000000002,12.33923076923077,101010.65538461538,0.3553846153846154,13.846153846153848,,,120.46153846153848,4.307692307692308
4184,2020-06-24-08:00,18.042857142857144,73.85642857142857,13.272142857142857,101008.42285714284,1.6542857142857144,38.57142857142857,,,86.0,6.0
4185,2020-06-24-09:00,18.953846153846158,73.14769230769231,14.002307692307692,100989.81846153844,3.246923076923077,34.61538461538461,,,42.53846153846154,6.0
4186,2020-06-24-10:00,19.03076923076923,72.6076923076923,13.962307692307691,100987.21384615384,3.88,29.23076923076923,12.745535714285715,,15.615384615384617,6.0
4187,2020-06-24-11:00,20.46923076923077,66.48153846153845,13.962307692307691,100948.15384615384,3.4438461538461533,29.23076923076923,12.72202380952381,,30.23076923076923,6.0
4188,2020-06-24-12:00,22.36923076923077,56.399230769230776,13.193076923076925,100898.68076923078,4.906923076923078,272.3076923076923,12.698511904761906,,17.153846153846153,6.0
4189,2020-06-24-13:00,20.692307692307693,58.53230769230769,12.216923076923075,100836.18461538458,8.706153846153846,310.7692307692308,12.675,,94.84615384615384,6.0
4190,2020-06-24-14:00,20.107692307692307,59.77384615384615,11.983076923076924,100758.06615384616,9.338461538461535,310.7692307692308,12.26769230769231,,27.153846153846157,6.0
4191,2020-06-24-15:00,19.26153846153846,62.76923076923077,11.93923076923077,100703.3823076923,10.287692307692309,309.2307692307692,10.694615384615382,,33.30769230769231,6.0
4192,2020-06-24-16:00,19.146153846153847,63.21307692307692,11.93846153846154,100669.53230769232,10.446153846153846,303.0769230769231,10.470769230769232,,126.0,6.0
4193,2020-06-24-17:00,18.99230769230769,63.82538461538461,11.93769230769231,100664.3246153846,8.549230769230768,303.84615384615387,11.234444444444444,,37.92307692307692,6.0
4194,2020-06-24-18:00,18.246153846153845,66.93307692307691,11.93923076923077,100692.96692307697,7.718461538461539,302.3076923076923,11.17,,106.0,6.0
4195,2020-06-24-19:00,16.315384615384616,75.5553846153846,11.946923076923078,100729.42692307691,6.609230769230769,306.15384615384613,11.318425925925926,,102.92307692307692,6.0
4196,2020-06-24-20:00,15.892307692307693,77.79615384615384,11.986153846153844,100776.29307692306,6.173076923076923,293.0769230769231,11.466851851851851,,32.15384615384615,6.0
4197,2020-06-24-21:00,14.646153846153847,84.29307692307692,11.995384615384616,100823.16307692308,6.251538461538461,298.46153846153845,11.615277777777775,,76.0,6.0
4198,2020-06-24-22:00,14.738461538461538,83.62692307692306,11.955384615384617,100844.0,6.134615384615383,285.38461538461536,,,59.84615384615385,6.0
4199,2020-06-24-23:00,14.569230769230767,84.55692307692308,11.955384615384617,100836.18615384612,4.6692307692307695,290.7692307692308,,,86.0,6.0
4200,2020-06-25-00:00,13.946153846153846,84.21076923076923,11.290769230769232,100817.95384615382,4.077692307692307,281.53846153846155,,,72.92307692307692,6.0
4201,2020-06-25-01:00,13.176923076923078,86.72461538461538,10.986153846153847,100786.7053846154,4.59,285.38461538461536,,,82.92307692307692,6.0
4202,2020-06-25-02:00,12.984615384615385,87.57,10.949230769230772,100776.29,3.800769230769232,282.3076923076923,,,76.76923076923077,6.0
4203,2020-06-25-03:00,12.984615384615385,87.57,10.949230769230772,100776.29,3.0084615384615385,290.0,,,86.0,6.0
4204,2020-06-25-04:00,13.023076923076925,87.35615384615383,10.94846153846154,100802.33076923076,3.206153846153846,303.0769230769231,,,76.38461538461539,6.0
4205,2020-06-25-05:00,13.023076923076925,87.57384615384613,10.98769230769231,100851.81153846152,2.69,290.8333333333333,,,76.0,6.0
4206,2020-06-25-06:00,14.528571428571428,79.46357142857143,10.977142857142857,100863.34285714288,2.0192857142857146,247.8571428571429,,,75.0,5.666666666666667
4207,2020-06-25-07:00,16.16923076923077,75.33538461538461,11.753846153846151,100880.45384615386,2.0576923076923075,153.07692307692307,,,77.53846153846153,6.0
4208,2020-06-25-08:00,17.83636363636364,72.39,12.760909090909092,100887.0818181818,2.291818181818182,118.1818181818182,,,86.0,6.0
4209,2020-06-25-09:00,19.03076923076923,68.00461538461539,12.954615384615389,100877.85000000002,2.5730769230769237,200.0,13.39638888888889,,42.53846153846154,6.0
4210,2020-06-25-10:00,19.8,64.22615384615384,12.799230769230771,100877.85000000002,3.523846153846154,340.0,13.544814814814815,,41.38461538461539,6.0
4211,2020-06-25-11:00,20.85384615384616,62.99846153846152,13.500769230769231,100867.4346153846,3.0484615384615386,54.61538461538461,13.69324074074074,,24.846153846153847,6.0
4212,2020-06-25-12:00,21.27692307692308,59.37230769230769,12.988461538461538,100844.0,7.004615384615385,310.0,13.841666666666669,,48.69230769230769,6.0
4213,2020-06-25-13:00,20.930769230769236,56.74692307692309,11.985384615384616,100825.76769230768,8.193076923076925,319.2307692307692,13.79888888888889,,146.76923076923077,6.0
4214,2020-06-25-14:00,20.53846153846154,58.17692307692308,11.984615384615385,100786.7053846154,8.706153846153846,311.53846153846155,13.180833333333334,,96.0,6.0
4215,2020-06-25-15:00,19.384615384615383,62.45384615384615,11.97923076923077,100758.06846153844,8.66769230769231,311.53846153846155,11.842307692307696,,30.23076923076923,6.0
4216,2020-06-25-16:00,19.184615384615384,63.222307692307695,11.977692307692308,100745.05307692308,8.113846153846152,311.53846153846155,11.87,,92.92307692307692,6.0
4217,2020-06-25-17:00,18.29230769230769,66.6853846153846,11.93692307692308,100784.1023076923,8.54923076923077,307.6923076923077,10.612727272727271,,74.46153846153847,6.0
4218,2020-06-25-18:00,16.623076923076923,74.28692307692306,11.985384615384616,100815.34923076924,6.6476923076923065,310.0,9.206666666666663,,19.46153846153846,6.0
4219,2020-06-25-19:00,15.846153846153848,78.0653846153846,11.987692307692308,100862.22692307692,5.697692307692307,309.2307692307692,9.468407407407406,,56.0,6.0
4220,2020-06-25-20:00,14.923076923076923,82.7753846153846,11.995384615384616,100948.15384615384,4.866923076923077,303.84615384615387,9.730148148148146,,17.923076923076923,6.0
4221,2020-06-25-21:00,15.2,81.35615384615383,11.992307692307692,101028.8830769231,4.038461538461538,309.2307692307692,9.991888888888887,,22.153846153846157,6.0
4222,2020-06-25-22:00,14.415384615384616,85.61615384615386,11.993846153846157,101039.29846153848,4.156923076923076,301.53846153846155,,,22.153846153846157,6.0
4223,2020-06-25-23:00,14.892307692307693,83.10076923076923,11.99076923076923,101036.69461538462,3.84,310.0,,,22.153846153846157,6.0
4224,2020-06-26-00:00,15.03076923076923,82.24384615384616,11.993846153846157,101039.29846153848,3.7223076923076936,309.2307692307692,,,22.153846153846157,6.0
4225,2020-06-26-01:00,15.153846153846152,81.59846153846152,11.993076923076924,101028.88307692308,3.4438461538461547,308.46153846153845,,,66.46153846153847,5.555555555555555
4226,2020-06-26-02:00,14.9,82.98714285714286,11.991428571428573,101042.27428571427,2.535,313.57142857142856,,,42.42857142857143,6.0
4227,2020-06-26-03:00,14.646153846153847,84.35153846153845,11.993846153846157,101039.29846153848,2.098461538461538,300.7692307692308,,,92.3846153846154,4.6923076923076925
4228,2020-06-26-04:00,14.353846153846153,85.73461538461538,11.955384615384617,101093.97923076924,0.8692307692307693,146.92307692307693,,,104.0,4.769230769230769
4229,2020-06-26-05:00,15.046153846153846,82.02846153846153,11.953076923076924,101130.43307692307,1.066153846153846,163.07692307692307,,,59.07692307692308,6.0
4230,2020-06-26-06:00,16.592307692307692,77.32846153846154,12.570769230769232,101169.49692307692,0.9892307692307692,92.3076923076923,,,99.6923076923077,4.307692307692308
4231,2020-06-26-07:00,17.06153846153846,77.45615384615387,13.042307692307691,101195.5353846154,1.583076923076923,100.0,,,100.0,4.615384615384615
4232,2020-06-26-08:00,18.415384615384617,75.12461538461538,13.890769230769232,101203.34461538462,2.256153846153846,58.46153846153846,,,86.0,6.0
4233,2020-06-26-09:00,19.03076923076923,74.65538461538462,14.39,101182.52,3.604615384615384,27.692307692307693,13.132777777777775,,66.76923076923077,6.0
4234,2020-06-26-10:00,20.23846153846154,66.94846153846154,13.83923076923077,101205.9476923077,4.0769230769230775,97.6923076923077,13.394518518518517,,44.84615384615385,6.0
4235,2020-06-26-11:00,21.13076923076923,62.06923076923077,13.532307692307691,101169.49692307692,6.845384615384615,325.38461538461536,13.656259259259256,,30.23076923076923,6.0
4236,2020-06-26-12:00,20.930769230769236,60.62692307692308,12.993076923076924,101135.6407692308,7.956153846153847,314.61538461538464,13.917999999999996,,15.615384615384617,6.0
4237,2020-06-26-13:00,19.876923076923077,64.59769230769231,12.954615384615389,101101.79076923076,9.41846153846154,310.7692307692308,11.943846153846152,,27.153846153846157,6.0
4238,2020-06-26-14:00,19.184615384615384,66.06153846153846,12.644615384615388,101065.33692307696,10.248461538461536,309.2307692307692,10.626923076923076,,19.46153846153846,6.0
4239,2020-06-26-15:00,19.03076923076923,68.00461538461539,12.954615384615389,101021.07153846152,10.248461538461536,309.2307692307692,10.435384615384615,,21.0,6.0
4240,2020-06-26-16:00,18.71538461538461,69.37846153846155,12.954615384615389,101013.26,10.01076923076923,308.46153846153845,10.209230769230768,,64.46153846153847,6.0
4241,2020-06-26-17:00,18.06153846153846,72.25923076923078,12.954615384615389,101023.6753846154,9.182307692307692,303.0769230769231,9.93846153846154,,17.923076923076923,6.0
4242,2020-06-26-18:00,17.007692307692306,77.31230769230768,12.957692307692309,101021.07153846152,6.607692307692307,310.0,10.5,,16.384615384615383,6.0
4243,2020-06-26-19:00,15.615384615384617,84.43692307692308,12.963846153846154,101047.11000000002,6.687692307692307,310.7692307692308,10.72078947368421,,16.76923076923077,6.0
4244,2020-06-26-20:00,14.23076923076923,92.26153846153846,12.972307692307693,101080.96000000002,6.489230769230769,309.2307692307692,10.941578947368422,,12.923076923076923,6.0
4245,2020-06-26-21:00,14.492307692307692,90.26692307692308,12.892307692307693,101135.64076923075,6.487692307692309,307.6923076923077,11.162368421052632,,8.307692307692308,6.0
4246,2020-06-26-22:00,14.03076923076923,92.2423076923077,12.772307692307692,101125.2253846154,5.420000000000001,307.6923076923077,,,6.6923076923076925,6.0
4247,2020-06-26-23:00,14.03076923076923,92.9669230769231,12.896923076923075,101101.79076923076,4.433846153846153,309.2307692307692,,,6.769230769230769,6.0
4248,2020-06-27-00:00,15.085714285714284,87.31642857142857,12.942142857142857,101080.96,3.897142857142857,301.42857142857144,,,43.85714285714285,5.166666666666667
4249,2020-06-27-01:00,15.96923076923077,82.07692307692308,12.886923076923075,101080.96,4.156153846153847,301.53846153846155,,,66.61538461538461,4.666666666666667
4250,2020-06-27-02:00,15.738461538461538,80.21923076923076,12.297692307692309,101078.35615384617,3.325384615384616,310.7692307692308,,,73.23076923076923,4.769230769230769
4251,2020-06-27-03:00,15.153846153846152,82.91461538461537,12.224615384615385,101080.96,3.128461538461538,307.6923076923077,,,81.6923076923077,4.769230769230769
4252,2020-06-27-04:00,14.538461538461538,84.88307692307691,11.995384615384616,101078.35615384617,1.779230769230769,294.61538461538464,,,88.46153846153847,4.615384615384615
